timestamp,label
19514295830783.0,0
19514305264689.0,0
19514313372814.0,0
19514345779377.0,0
19514375040679.0,0
19514380225939.0,0
19514385743023.0,0
19514395455002.0,0
19514397473804.0,0
19514408215991.0,0
19514402473804.0,0
19514412097346.0,0
19514416338075.0,0
19514416338075.0,0
19514421226148.0,0
19514427892346.0,0
19514446721825.0,0
19514448681096.0,0
19514453681096.0,0
19514460586929.0,0
19514460586929.0,0
19514465111773.0,0
19514471035627.0,0
19514471035627.0,0
19514474172346.0,0
19514481147554.0,0
19514481147554.0,0
19514484477033.0,0
19514489477033.0,0
19514496354221.0,0
19514496354221.0,0
19514503361096.0,0
19514508361096.0,0
19514515013335.0,0
19514515013335.0,0
19514521090262.0,0
19514525694533.0,0
19514525694533.0,0
19514530694533.0,0
19514535701981.0,0
19514544235262.0,0
19514535694533.0,0
19514546431512.0,0
19514544235262.0,0
19514554988752.0,0
19514554988752.0,0
19514562813439.0,0
19514569201512.0,0
19514569201512.0,0
19514573786408.0,0
19514578786408.0,0
19514584324637.0,0
19514584324637.0,0
19514590139168.0,0
19514596134950.0,0
19514596134950.0,0
19514602378075.0,0
19514606932814.0,0
19514606932814.0,0
19514610419116.0,0
19514615552346.0,0
19514615552346.0,0
19514623133700.0,0
19514631867762.0,0
19514631867762.0,0
19514636867762.0,0
19514642497398.0,0
19514641867762.0,0
19514652497398.0,0
19514647497398.0,0
19514651867762.0,0
19514657379429.0,0
19514657379429.0,0
19514665689533.0,0
19514670689533.0,0
19514667379429.0,0
19514676624481.0,0
19514684850158.0,0
19514692622606.0,0
19514676624481.0,0
19514699923439.0,0
19514692622606.0,0
19514711451252.0,0
19514716451252.0,0
19514706451252.0,0
19514706451252.0,0
19514722230731.0,0
19514727230731.0,0
19514716451252.0,0
19514732230731.0,0
19514738969793.0,0
19514738969793.0,0
19514743969793.0,0
19514726451252.0,0
19514748969793.0,0
19514753847189.0,0
19514758847189.0,0
19514748969793.0,0
19514765317502.0,0
19514758969793.0,0
19514770290783.0,0
19514765317502.0,0
19514778001668.0,0
19514778001668.0,0
19514789870783.0,0
19514783001668.0,0
19514788001668.0,0
19514794870783.0,0
19514806232033.0,0
19514806232033.0,0
19514811695366.0,0
19514798001668.0,0
19514799870783.0,0
19514816695366.0,0
19514816232033.0,0
19514821695366.0,0
19514825324220.0,0
19514825324220.0,0
19514830324220.0,0
19514835324220.0,0
19514839570418.0,0
19514835324220.0,0
19514844570418.0,0
19514849348960.0,0
19514849348960.0,0
19514852079793.0,0
19514860732085.0,0
19514860732085.0,0
19514868224481.0,0
19514873224481.0,0
19514870732085.0,0
19514878224481.0,0
19514885407293.0,0
19514885407293.0,0
19514890407293.0,0
19514895407293.0,0
19514898714220.0,0
19514907267241.0,0
19514895407293.0,0
19514907267241.0,0
19514912749689.0,0
19514917749689.0,0
19514917267241.0,0
19514922749689.0,0
19514925896043.0,0
19514925896043.0,0
19514930896043.0,0
19514938241772.0,0
