timestamp,label
721079367171.0,0
721091381130.0,0
721091381130.0,0
721094701338.0,0
721096904411.0,0
721096904411.0,0
721101223734.0,0
721107637119.0,0
721107637119.0,0
721112637119.0,0
721117457640.0,0
721123138109.0,0
721123138109.0,0
721128083734.0,0
721174131963.0,0
721174131963.0,0
721212640921.0,0
721225792692.0,0
721230792692.0,0
721245654567.0,0
721254340921.0,0
721254340921.0,0
721256094932.0,0
721261485088.0,0
721261485088.0,0
721269617953.0,0
721276701911.0,0
721276701911.0,0
721280446390.0,0
721284650505.0,0
721284650505.0,0
721289103473.0,0
721294103473.0,0
721301410557.0,0
721301410557.0,0
721303151546.0,0
721311530088.0,0
721311530088.0,0
721313401234.0,0
721321575973.0,0
721326575973.0,0
721330857432.0,0
721339439880.0,0
721339439880.0,0
721342558421.0,0
721347138734.0,0
721351009046.0,0
721385122223.0,0
721417268838.0,0
721425670713.0,0
721430670713.0,0
721434100348.0,0
721434100348.0,0
721439100348.0,0
721443731025.0,0
721451930452.0,0
721451930452.0,0
721459447484.0,0
721462583682.0,0
721462583682.0,0
721467103734.0,0
721474232015.0,0
721474232015.0,0
721479232015.0,0
721484232015.0,0
721491575869.0,0
721499555505.0,0
721514533109.0,0
721533263109.0,0
721554256859.0,0
721557650713.0,0
721562354411.0,0
721568398838.0,0
721573600400.0,0
721578600400.0,0
721582960557.0,0
721582960557.0,0
721586689307.0,0
721616903421.0,0
721626866182.0,0
721652506702.0,0
721682004984.0,0
721692004984.0,0
721728689879.0,0
721736093057.0,0
721744281546.0,0
721749398213.0,0
721754576650.0,0
721764576650.0,0
721769410609.0,0
721774410609.0,0
721782313734.0,0
721797313734.0,0
721806782588.0,0
721818125609.0,0
721823873525.0,0
721833748838.0,0
721840254150.0,0
721848869411.0,0
721856272223.0,0
721868065713.0,0
721874334984.0,0
721881318838.0,0
721887226494.0,0
721892226494.0,0
721900269202.0,0
721906103629.0,0
721911103629.0,0
721924818213.0,0
721931405869.0,0
721939278004.0,0
721948589515.0,0
721955987744.0,0
721969475452.0,0
721975376181.0,0
721980339723.0,0
721987426442.0,0
721999449931.0,0
722004448473.0,0
722015967223.0,0
722022847275.0,0
722030179202.0,0
722038247484.0,0
722047716911.0,0
722053854411.0,0
722066653004.0,0
722072174827.0,0
722079315400.0,0
722086322379.0,0
722098217744.0,0
722103348577.0,0
722115359358.0,0
722121554515.0,0
722129084202.0,0
722133640661.0,0
722145831546.0,0
722153160608.0,0
722164565661.0,0
722170699619.0,0
722177737588.0,0
722183522275.0,0
722187737588.0,0
722202628473.0,0
722214305556.0,0
722219075765.0,0
722227448577.0,0
722234198004.0,0
722244727900.0,0
722250470400.0,0
722262580556.0,0
722269829150.0,0
722277308473.0,0
722283751754.0,0
722296612848.0,0
722301324619.0,0
722310829098.0,0
722317777640.0,0
722327786390.0,0
722332953004.0,0
722342927327.0,0
722351365556.0,0
722362476754.0,0
722367135348.0,0
722376505400.0,0
722383696390.0,0
722395272588.0,0
722400741129.0,0
722409268160.0,0
722417755244.0,0
722426049879.0,0
722433132119.0,0
722441728317.0,0
722449167327.0,0
722455881858.0,0
722459166390.0,0
722464727223.0,0
722468139775.0,0
722471847640.0,0
